job,managed_version,logical_id,tag,request_id,status,ttft_ms,pipeline_ttft_ms,request_wall_ms,pipeline_elapsed_ms,wave_wall_ms,short_json_decode_tps,prompt_tokens,completion_tokens,kv_reused_tokens
1,final,job1-final-iteration10,json-c1-r1-i0,7fa162e35305,ok,121.60415481775999,116,175.80917291343212,170.7854,176.8518341705203,297.6970958774472,92,16,0
1,final,job1-final-iteration11,json-c1-r2-i0,dcfe09c2ded4,ok,62.37115804105997,55,116.95356015115976,110.289,117.9652875289321,299.03808123117904,92,16,0
1,final,job1-final-iteration12,json-c1-r0-i0,44e4f5bf52fb,ok,61.68203894048929,55,115.5879758298397,110.2424,116.71897303313017,300.80514812379266,92,16,0
1,final,job1-final-iteration13,json-c1-r1-i0,c7048e00d7ae,ok,60.90394966304302,55,115.10989256203175,110.0351,116.27959180623293,300.061928223392,92,16,0
1,final,job1-final-iteration14,json-c1-r2-i0,b9453856d0e8,ok,126.66319496929646,120,181.8726873025298,175.9818,183.03348124027252,294.76579371952874,92,16,0
1,final,job1-final-iteration15,json-c1-r0-i0,d39f09c499c1,ok,61.971183866262436,56,116.06137920171022,111.2144,117.29346588253975,298.36922408590874,92,16,0
1,final,job1-final-iteration16,json-c1-r1-i0,64e6a0b1920b,ok,66.01507402956486,59,120.38651946932077,114.0021,121.49169389158487,298.5341684167212,92,16,0
1,final,job1-final-iteration17,json-c1-r2-i0,a16f05687655,ok,96.22221812605858,90,150.31808707863092,144.8327,151.7589082941413,300.4243784415932,92,16,0
2,final,job2-final-iteration00,json-c1-r0-i0,ad8f6285e9c4,ok,64.08911012113094,55,125.76036993414164,118.115,126.70039292424917,259.7845776087143,92,16,0
2,final,job2-final-iteration01,json-c1-r1-i0,3504679dbd6d,ok,164.9219375103712,156,224.92171823978424,217.0264,226.04462504386902,267.8264320847609,92,16,0
2,final,job2-final-iteration02,json-c1-r2-i0,c881f0cd56c9,ok,65.35089015960693,58,123.08631744235754,116.7575,124.10686537623405,279.29934396213906,92,16,0
2,final,job2-final-iteration03,json-c1-r0-i0,590c45a051f0,ok,64.67811204493046,58,120.26694696396589,114.1076,121.4873781427741,290.295615785021,92,16,0
2,final,job2-final-iteration04,json-c1-r1-i0,d90484d4e3bb,ok,64.69348724931479,58,119.9249867349863,113.7215,121.08509708195925,292.33537343307046,92,16,0
2,final,job2-final-iteration05,json-c1-r2-i0,9bfee4686bcd,ok,99.34415854513645,92,155.1784100010991,148.2319,156.32257517427206,292.27630246797673,92,16,0
2,final,job2-final-iteration06,json-c1-r0-i0,4e3694185628,ok,64.94371313601732,58,120.13786658644676,113.8393,121.22485786676407,292.63621225845327,92,16,0
2,final,job2-final-iteration07,json-c1-r1-i0,bfea4fa4e209,ok,64.99434262514114,58,120.15907559543848,113.9546,121.41740135848522,292.74598524848903,92,16,0
2,final,job2-final-iteration08,json-c1-r2-i0,47d35c05ba5e,ok,65.4129208996892,58,120.7952331751585,114.0578,121.86720129102468,291.4432489965319,92,16,0
2,final,job2-final-iteration09,json-c1-r0-i0,a656ddc7ff0f,ok,134.602808393538,127,190.60889538377523,184.0701,191.6901096701622,287.8437888078263,92,16,0
2,final,job2-final-iteration10,json-c1-r1-i0,d7434cc2caeb,ok,67.99782905727625,61,123.37985541671515,117.3977,124.39511530101299,291.4777379168222,92,16,0
2,final,job2-final-iteration11,json-c1-r2-i0,39b4ad19b0b9,ok,64.23836946487427,58,119.80838794261217,113.9431,120.91769371181726,290.8399793426877,92,16,0
2,final,job2-final-iteration12,json-c1-r0-i0,49b053d05fb5,ok,64.77780174463987,58,119.75028738379478,114.1621,120.85793539881706,293.8909853348171,92,16,0
2,final,job2-final-iteration13,json-c1-r1-i0,68ae1bdf1ecd,ok,102.22056414932013,95,157.4276890605688,150.9552,158.57371035963297,292.2204523705929,92,16,0
2,final,job2-final-iteration14,json-c1-r2-i0,01ff3f6e0d67,ok,64.40264731645584,58,119.6282422170043,114.2827,120.83131913095713,292.49215583864645,92,16,0
2,final,job2-final-iteration15,json-c1-r0-i0,ac0e3381d869,ok,66.23233389109373,59,121.7160802334547,115.6022,122.90779128670692,291.02451709483574,92,16,0
2,final,job2-final-iteration16,json-c1-r1-i0,dceb8f1cce5a,ok,65.76493754982948,59,121.25888094305992,115.4596,122.41281569004059,290.52085110067316,92,16,0
2,final,job2-final-iteration17,json-c1-r2-i0,4bc0cbffe689,ok,96.59502748399973,90,152.65839267522097,146.7007,153.89721654355526,287.7909104248672,92,16,0
3,baseline,job3-baseline-iteration00,json-c1-r0-i0,b8bbb035e0d7,ok,74.30922240018845,66,133.18060152232647,126.0757,134.18082240968943,273.0746298618463,92,16,0
3,baseline,job3-baseline-iteration01,json-c1-r1-i0,aae282d9eff0,ok,88.7619974091649,81,146.30169328302145,139.5324,147.2509503364563,279.98433379570537,92,16,0
3,baseline,job3-baseline-iteration02,json-c1-r2-i0,817d6bd61db6,ok,87.71098218858242,80,142.40108616650105,135.6758,143.54467298835516,295.18219512319837,92,16,0
3,baseline,job3-baseline-iteration03,json-c1-r0-i0,4f32e266b343,ok,71.62117771804333,66,127.18260660767555,121.6357,128.09077091515064,293.75235591867283,92,16,0
3,baseline,job3-baseline-iteration04,json-c1-r1-i0,7f957e34379b,ok,63.168964348733425,57,118.02318133413792,113.0297,119.01453044265509,294.18049534810905,92,16,0
3,baseline,job3-baseline-iteration05,json-c1-r2-i0,a7a14f09fb46,ok,63.07306233793497,57,117.60437395423651,113.0841,118.60478669404984,295.8691975303108,92,16,0
3,baseline,job3-baseline-iteration06,json-c1-r0-i0,d9e6b0b32662,ok,126.09386444091797,120,180.9807727113366,175.3761,181.85040075331926,293.9052668297847,92,16,0
3,baseline,job3-baseline-iteration07,json-c1-r1-i0,8c3e7e370b0a,ok,64.26702346652746,58,118.61448641866446,113.838,119.37206704169512,296.1118566654921,92,16,0
3,baseline,job3-baseline-iteration08,json-c1-r2-i0,50b7d3fb231a,ok,63.20975348353386,58,118.01405996084213,113.2495,119.00844518095255,294.467577540474,92,16,0
3,baseline,job3-baseline-iteration09,json-c1-r0-i0,6f629b39d62d,ok,129.4075082987547,123,184.53573901206255,179.0082,185.42822636663914,292.3169095337682,92,16,0
3,baseline,job3-baseline-iteration10,json-c1-r1-i0,292a884fb914,ok,92.77959354221821,88,147.85330835729837,143.4542,148.90602324157953,292.8205137528559,92,16,0
3,baseline,job3-baseline-iteration11,json-c1-r2-i0,e49fdc026844,ok,63.87695111334324,58,119.83351409435272,114.9885,120.99927105009556,288.77300217180465,92,16,0
3,baseline,job3-baseline-iteration12,json-c1-r0-i0,9a09d2c5f94f,ok,68.16194765269756,62,123.11211973428726,117.7788,124.26338717341423,293.5527543536768,92,16,0
3,baseline,job3-baseline-iteration13,json-c1-r1-i0,ab68d8769578,ok,122.90968280285597,117,177.65813507139683,172.5148,178.7277376279235,294.46930573020194,92,16,0
3,baseline,job3-baseline-iteration14,json-c1-r2-i0,6589ada48803,ok,64.27619792521,58,118.87943837791681,114.119,119.96541637927294,295.417740602971,92,16,0
3,baseline,job3-baseline-iteration15,json-c1-r0-i0,d9a24a6e18a5,ok,63.76995425671339,58,118.6976358294487,114.1665,119.87837869673967,293.90712250706014,92,16,0
3,baseline,job3-baseline-iteration16,json-c1-r1-i0,7e6f9348218c,ok,63.88433091342449,58,118.5237392783165,113.8056,119.54404134303331,295.2405470108194,92,16,0
3,baseline,job3-baseline-iteration17,json-c1-r2-i0,330949c593d0,ok,162.66588866710663,157,218.04578229784966,213.2383,219.23214010894299,290.81072390822254,92,16,0
