index,nt,p0,build_ms,alloc_ms,inputs_ms,compute_ms,nodes,splits,reused,backend_transitions,cpu_assigned_nodes,other_assigned_nodes,transition_pattern_sha256,forward_seconds
11,1,52,0.03,0.0,1.32,34.96,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.144
12,1,53,0.03,0.0,1.17,33.63,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.144
13,1,54,0.03,0.0,1.57,32.83,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.17
14,1,55,0.03,0.0,1.2,34.01,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.134
15,1,56,0.02,0.0,1.05,33.56,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.136
16,1,57,0.03,0.0,1.2,32.6,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.186
17,1,58,0.02,0.0,0.99,32.43,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.14
18,1,59,0.02,0.0,0.83,29.56,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.123
19,1,60,0.02,0.0,53.09,32.7,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.212
20,1,61,0.03,0.0,140.23,33.58,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.298
21,1,62,0.02,0.0,140.18,31.91,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.299
22,1,63,0.03,0.0,136.29,33.93,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.293
23,1,64,0.03,0.0,124.78,31.67,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.271
24,1,65,0.03,0.0,77.51,33.44,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.291
25,1,66,0.02,0.0,66.44,32.64,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.286
26,1,67,0.03,0.0,57.57,33.06,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.201
27,1,68,0.02,0.0,111.39,32.8,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.302
28,1,69,0.03,0.0,135.78,35.81,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.303
29,1,70,0.04,0.0,126.36,37.1,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.231
30,1,71,0.02,0.0,95.73,34.95,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.231
31,1,72,0.02,0.0,109.35,34.38,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.266
32,1,73,0.02,0.0,99.77,35.37,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.263
33,1,74,0.02,0.0,149.53,44.52,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.343
34,1,75,0.03,0.0,131.36,35.61,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.296
35,1,76,0.03,0.0,112.81,34.34,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.309
36,1,77,0.03,0.0,127.99,35.88,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.352
37,1,78,0.04,0.0,83.8,34.2,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.294
38,1,79,0.03,0.0,43.75,33.95,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.202
39,1,80,0.02,0.0,48.74,34.04,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.195
40,1,81,0.03,0.0,72.37,33.11,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.213
41,1,82,0.03,0.0,55.28,37.42,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.167
42,1,83,0.04,0.0,55.8,41.09,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.263
43,1,84,0.02,0.0,35.93,33.52,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.182
44,1,85,0.03,0.0,45.86,35.75,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.211
45,1,86,0.02,0.0,20.53,33.86,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.245
46,1,87,0.03,0.0,135.14,35.56,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.287
47,1,88,0.02,0.0,157.75,37.18,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.267
48,1,89,0.02,0.0,131.97,34.09,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.325
49,1,90,0.02,0.0,142.47,33.88,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.346
50,1,91,0.03,0.0,93.14,34.17,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.27
51,1,92,0.03,0.0,64.69,35.86,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.225
52,1,93,0.03,0.0,125.59,36.83,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.276
53,1,94,0.03,0.0,126.4,35.38,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.265
54,1,95,0.02,0.0,152.13,32.92,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.285
55,1,96,0.02,0.0,91.92,32.62,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.299
56,1,97,0.04,0.0,52.81,35.31,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.249
57,1,98,0.02,0.0,1.11,34.8,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.172
58,1,99,0.06,0.0,1.36,34.14,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.184
59,1,100,0.03,0.0,115.14,33.67,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.289
60,1,101,0.04,0.0,127.55,33.2,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.313
61,1,102,0.02,0.0,133.46,32.52,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.339
62,1,103,0.05,0.0,109.08,36.89,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.254
63,1,104,0.02,0.0,76.56,31.4,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.17
64,1,105,0.03,0.0,161.78,29.15,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.255
65,1,106,0.02,0.0,144.29,32.66,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.297
66,1,107,0.03,0.0,141.23,35.14,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.335
67,1,108,0.03,0.0,144.61,32.83,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.297
68,1,109,0.03,0.0,128.48,34.16,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.351
69,1,110,0.03,0.0,137.95,34.32,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.304
70,1,111,0.03,0.0,138.62,32.96,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.338
71,1,112,0.03,0.0,114.37,32.66,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.275
72,1,113,0.03,0.0,89.23,31.61,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.218
73,1,114,0.03,0.0,36.69,32.48,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.186
74,1,115,0.03,0.0,130.86,32.81,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.226
75,1,116,0.02,0.0,128.76,32.63,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.375
76,1,117,0.03,0.0,163.44,33.2,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.384
77,1,118,0.03,0.0,105.59,32.76,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.291
78,1,119,0.03,0.0,88.92,32.84,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.297
79,1,120,0.03,0.0,92.48,32.59,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.319
80,1,121,0.03,0.0,57.46,33.03,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.327
81,1,122,0.05,0.0,31.26,32.6,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.382
82,1,123,0.03,0.0,53.25,32.83,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.299
83,1,124,0.03,0.0,50.29,31.05,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.171
84,1,125,0.04,0.0,39.12,29.59,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.164
85,1,126,0.03,0.0,17.39,32.81,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.171
86,1,127,0.03,0.0,144.28,33.26,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.318
87,1,128,0.03,0.0,129.95,31.29,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.379
88,1,129,0.04,0.0,83.72,33.37,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.262
89,1,130,0.03,0.0,51.94,33.15,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.224
90,1,131,0.03,0.0,1.16,33.34,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.129
91,1,132,0.03,0.0,1.06,33.0,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.183
92,1,133,0.03,0.0,1.18,33.14,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.162
93,1,134,0.03,0.0,1.04,32.9,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.142
94,1,135,0.03,0.0,1.22,33.07,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.175
95,1,136,0.04,0.0,63.1,33.27,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.276
96,1,137,0.03,0.0,51.05,32.74,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.224
97,43,0,0.06,0.0,77.39,326.05,3304,577,True,791,0,0,0b6bf34e5482c8373f26bc6d9f7946865e88feb0f059c0d3e799dcffe81041fa,0.663
98,1,43,0.03,0.0,0.9,50.78,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.285
99,1,44,0.03,0.0,1.09,48.13,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.283
100,1,45,0.03,0.0,0.99,67.02,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.161
101,1,46,0.02,0.0,0.85,67.93,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.223
102,1,47,0.03,0.0,1.44,35.43,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.225
103,1,48,0.03,0.0,2.77,36.7,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.211
104,1,49,0.03,0.0,1.6,39.0,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.198
105,1,50,0.02,0.0,1.04,32.8,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.223
106,1,51,0.02,0.0,1.08,33.15,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.158
107,1,52,0.02,0.0,0.98,32.48,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.166
108,1,53,0.03,0.0,1.53,35.29,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.189
109,1,54,0.02,0.0,0.96,32.65,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.253
110,1,55,0.03,0.0,1.1,32.84,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.273
111,1,56,0.02,0.0,0.97,32.66,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.169
112,1,57,0.02,0.0,1.08,33.84,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.271
113,1,58,0.02,0.0,0.97,32.5,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.358
114,1,59,0.02,0.0,0.93,31.21,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.391
115,1,60,0.02,0.0,0.99,32.87,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.378
116,1,61,0.04,0.0,139.54,33.11,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.524
117,1,62,0.02,0.0,82.98,32.63,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.375
118,1,63,0.03,0.0,38.02,31.35,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.366
119,1,64,0.03,0.0,135.41,32.77,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.457
120,1,65,0.03,0.0,104.0,33.08,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.44
121,1,66,0.02,0.0,84.08,32.75,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.348
122,1,67,0.02,0.0,39.64,32.76,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.259
123,1,68,0.02,0.0,1.04,32.61,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.337
124,1,69,0.03,0.0,101.14,32.84,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.445
125,1,70,0.02,0.0,93.18,32.54,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.473
126,1,71,0.03,0.0,131.16,34.43,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.469
127,1,72,0.03,0.0,80.17,34.94,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.426
128,1,73,0.03,0.0,99.13,33.43,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.329
129,1,74,0.03,0.0,128.27,35.01,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.465
130,1,75,0.03,0.0,83.15,33.4,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.448
131,1,76,0.12,0.0,122.95,40.03,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.477
132,1,77,0.04,0.0,137.7,38.91,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.495
133,1,78,0.03,0.0,133.6,32.65,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.502
134,1,79,0.03,0.0,145.52,32.97,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.504
135,1,80,0.03,0.0,141.52,30.75,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.382
136,1,81,0.03,0.0,134.24,37.93,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.439
137,1,82,0.03,0.0,88.85,33.43,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.408
138,1,83,0.03,0.0,116.59,29.99,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.421
