timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, power.draw [W], pstate, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/11 08:13:52.078, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 42, 88.95 W, P0, 0 %, 25087 MiB, 46068 MiB
2026/09/11 08:13:52.281, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 113.13 W, P0, 0 %, 26094 MiB, 46068 MiB
2026/09/11 08:13:52.287, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.21 W, P0, 3 %, 24904 MiB, 46068 MiB
2026/09/11 08:13:52.291, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.37 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:52.296, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.23 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:52.301, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.84 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:52.305, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 88.98 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:52.309, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.43 W, P0, 0 %, 24563 MiB, 46068 MiB
2026/09/11 08:13:52.313, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 42, 88.95 W, P0, 0 %, 25087 MiB, 46068 MiB
2026/09/11 08:13:52.517, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 113.18 W, P0, 7 %, 26092 MiB, 46068 MiB
2026/09/11 08:13:52.521, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.22 W, P0, 6 %, 24900 MiB, 46068 MiB
2026/09/11 08:13:52.524, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.40 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:52.527, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.15 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:52.531, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.84 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:52.535, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 89.02 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:52.539, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.52 W, P0, 0 %, 24563 MiB, 46068 MiB
2026/09/11 08:13:52.543, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 88.93 W, P0, 0 %, 25087 MiB, 46068 MiB
2026/09/11 08:13:52.746, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 113.35 W, P0, 1 %, 26092 MiB, 46068 MiB
2026/09/11 08:13:52.752, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.30 W, P0, 3 %, 24900 MiB, 46068 MiB
2026/09/11 08:13:52.758, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.40 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:52.761, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.15 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:52.763, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.84 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:52.765, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 89.02 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:52.769, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.52 W, P0, 0 %, 24563 MiB, 46068 MiB
2026/09/11 08:13:52.771, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 88.93 W, P0, 0 %, 25087 MiB, 46068 MiB
2026/09/11 08:13:52.975, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 113.15 W, P0, 7 %, 26096 MiB, 46068 MiB
2026/09/11 08:13:52.980, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.52 W, P0, 0 %, 24906 MiB, 46068 MiB
2026/09/11 08:13:52.984, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.40 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:52.989, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.15 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:52.993, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.84 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:52.998, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 89.02 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:53.001, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.52 W, P0, 0 %, 24563 MiB, 46068 MiB
2026/09/11 08:13:53.006, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 88.93 W, P0, 0 %, 25087 MiB, 46068 MiB
2026/09/11 08:13:53.210, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 113.37 W, P0, 1 %, 26092 MiB, 46068 MiB
2026/09/11 08:13:53.217, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.50 W, P0, 0 %, 24900 MiB, 46068 MiB
2026/09/11 08:13:53.223, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.40 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:53.227, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.15 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:53.231, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.84 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:53.235, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 89.02 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:53.239, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.52 W, P0, 0 %, 24563 MiB, 46068 MiB
2026/09/11 08:13:53.243, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 88.93 W, P0, 0 %, 25087 MiB, 46068 MiB
2026/09/11 08:13:53.447, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 113.40 W, P0, 0 %, 26086 MiB, 46068 MiB
2026/09/11 08:13:53.453, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.47 W, P0, 0 %, 24868 MiB, 46068 MiB
2026/09/11 08:13:53.458, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.40 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:53.464, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.06 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:53.470, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.79 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:53.475, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 89.02 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:53.480, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.52 W, P0, 0 %, 24563 MiB, 46068 MiB
2026/09/11 08:13:53.484, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 42, 88.88 W, P0, 0 %, 25087 MiB, 46068 MiB
